Id,Hazard
25802,2.5063258472722016
25804,3.8862197789442505
25806,2.846031823813843
25808,4.803092149521399
25809,2.8885890927942706
25810,3.2715283008423652
25815,3.4016692871012824
25818,4.005909795254382
25820,3.7791663949208187
25821,3.8912341823865213
25822,3.607796463197856
25825,5.162443771859419
25828,3.1573104720193705
25829,4.485429354148457
25830,2.800567194553232
25833,4.0276543805832
25837,4.403304545804495
25839,6.199602238596976
25841,4.651119419813403
25842,5.858554989849798
25845,4.4529234290056054
25847,6.254021634768149
25848,4.496575945655371
25850,5.215174521950651
25852,6.4739512327852635
25856,2.897737302041419
25858,5.426428444361552
25859,4.158304760501629
25864,4.5759354423179035
25865,2.7331939339279785
25868,4.904974901552561
25873,3.724756904441601
25874,4.7040072314815715
25877,5.184772729606624
25878,4.848574046408343
25879,9.906438534481152
25880,4.859646723925626
25883,3.3091342599563296
25884,3.710302910434193
25885,3.1631231054944835
25888,2.9510924259128872
25890,4.055163797518128
25894,3.422672483680435
25896,5.425411229405325
25898,5.721921644079502
25902,4.614734941607834
25907,2.4370866051039357
25910,5.008955133860913
25911,6.056397675037617
25912,4.387982840035212
25914,5.613406746650055
25915,4.175795875740041
25916,3.104199887744994
25917,3.137087745194744
25918,3.8356969904343243
25919,4.3439236169740445
25920,3.452819184297785
25924,5.100105383293267
25927,4.572975936438596
25929,2.749566501774411
25931,4.343326100021586
25935,4.711672785022559
25937,2.570636239892953
25938,3.371611744435127
25940,2.983649899482409
25943,2.6788564977503952
25944,4.6661184209432935
25950,2.49238861263941
25953,5.219696997825164
25954,4.894768058569958
25955,3.3502710400471214
25958,4.237401776759191
25960,2.2518530099705054
25961,3.654003398380067
25963,1.3737714052121714
25966,3.214771714196927
25967,4.7229102450371485
25968,4.559038592310928
25969,3.833174287735538
25971,4.583063664012218
25974,7.171626152702662
25975,3.653553038152663
25976,3.426285371380758
25980,4.19530979131098
25982,4.220983774966285
25983,3.304822609344093
25984,5.686776047119752
25987,2.052440854189978
25988,6.1727264261789365
25989,3.159916879492661
25990,6.397568501680953
25991,4.840397410908581
25994,3.6243055134384705
26000,6.935251374879004
26003,3.229710424830884
26006,3.215031838645507
26007,3.5040019284238726
26008,1.53660771787766
26013,4.658383973283604
26021,6.38404881652402
26022,6.9069106781296465
26023,3.82889962124395
26024,5.9336647698004095
26026,2.461536113186248
26029,4.9804337409399775
26030,3.3639029881149356
26031,2.837615860830531
26033,4.357517947860354
26034,2.4200466105738165
26036,3.5536743014666086
26039,7.357192924203906
26040,3.8790530690927554
26042,4.567548515577049
26044,3.9124124770058963
26046,2.8605599756930173
26047,2.7773436116923245
26050,4.680460920189402
26052,5.635344885727013
26053,7.4567821450247225
26054,2.875181926444026
26056,4.583798332367921
26060,5.035487439377611
26062,3.2334642806013023
26065,8.040386733700684
26066,4.402984596664898
26067,1.6015783514477775
26068,3.746983147036032
26070,5.030094013996711
26073,3.44328621397604
26075,4.657705317531949
26076,2.7837277709205495
26077,4.2536719582690425
26080,4.83014565506967
26083,5.073667101756955
26084,3.8012860249868887
26085,3.3812147173775258
26086,4.696150424987303
26087,8.161848182017996
26088,3.4598981670685105
26089,2.252016311754918
26090,4.8170270046386525
26091,2.899064877391498
26093,2.914899645580089
26094,4.747007442177612
26095,2.91006100363684
26096,2.9393129001156693
26097,5.640675687650316
26099,3.8769484730269985
26101,4.27387653735155
26103,3.32723358704441
26105,4.722369369329412
26108,4.592275300960496
26110,3.1552604745713864
26112,3.633110923515704
26115,3.536775521682346
26116,4.189692760743048
26118,2.801861437582663
26120,6.090847455430414
26121,3.9317513571800617
26122,2.7365077661366777
26123,3.5620667342187646
26124,3.645061167037966
26130,3.0419886737307125
26131,2.446516329619026
26134,2.4130271127444907
26136,4.590210590417941
26137,2.8042726106970797
26138,3.3401609182197136
26140,3.5317137810366623
26141,2.605119705738314
26142,2.790722316060735
26148,3.7121647827873177
26150,4.02945382719613
26151,12.036252996384873
26152,2.7415383146414127
26153,3.940599805899491
26156,2.287562207124999
26160,3.1537917229398977
26161,3.6132265459847313
26162,5.119315082742279
26163,4.2497261810503755
26165,4.807611893660766
26166,5.174096250296192
26172,5.496819484892795
26174,3.9055675421705347
26176,2.955254036257867
26182,3.3191414801928323
26186,3.4814123128656562
26191,2.601431404223868
26192,4.497035118485394
26193,3.933630725718453
26195,4.102138280125404
26196,4.9809625721381305
26197,2.3603095081712815
26200,1.64499663275321
26201,3.2941550126856525
26202,5.037982764082711
26204,3.7637451054972857
26205,4.327045684959906
26206,3.072475020127812
26207,3.790968857920416
26211,3.03277249611118
26213,2.7847631963427575
26216,3.715513920933165
26217,3.9377077571533605
26218,5.968407427410947
26219,3.3507447396393863
26225,5.634668551054705
26226,5.175296948955422
26228,4.284745144713734
26230,2.6805124356928536
26234,4.960729534907503
26242,3.9561076429461566
26245,5.6550103892372965
26248,3.2217113482480793
26253,3.4139131599468278
26258,2.6699676985895935
26259,4.08472793624346
26260,3.9263686402149105
26261,3.303899386913703
26265,3.4876316586436404
26266,4.964877884262918
26273,2.2978746002843833
26274,3.3509829262301665
26275,2.87268607114345
26279,4.282275355730763
26280,3.9069631263202247
26283,3.9028457274566555
26285,3.3132842360666666
26288,3.182738569592794
26293,1.4853316085343298
26294,6.51251392223256
26295,2.5031705614582727
26303,4.8259196951793015
26305,3.926589811520619
26309,5.431166984719217
26313,3.053731887138503
26315,4.9853594001247545
26316,3.926748274657516
26317,4.006749313600291
26319,4.741047667097913
26322,6.190739997155726
26326,4.478140023869594
26328,2.1657071638417635
26329,4.90005153923978
26330,4.206608411541778
26333,4.529895842292238
26335,3.5169143477751903
26337,3.0278207874865792
26338,3.7938082575275596
26339,4.099758715329546
26340,6.416959789447006
26343,6.682069253103066
26344,3.4426994849527985
26345,4.099473964163998
26346,9.4032218750336
26348,3.7093290424846095
26349,3.819031562770486
26357,5.320787588306837
26358,3.206570237406807
26360,4.483740269019157
26361,2.899661466398125
26363,3.6637250193598305
26364,9.171417667728031
26365,3.173447863688758
26367,3.4468514252750544
26369,2.973233877830567
26370,3.4944739240771154
26371,3.0617504462452843
26372,3.6257740743299847
26373,2.34238658149087
26375,3.18820395642011
26376,6.059513978622062
26377,7.111387373774294
26383,5.161816090694432
26388,1.936185302503708
26390,3.338933137588806
26392,3.3963466178731556
26395,3.7846990102795415
26399,2.259704622526473
26400,3.489209822623409
26402,3.858949049616848
26408,2.2508806337054987
26410,5.576615330792527
26411,2.550571191551941
26413,3.9178104232693536
26414,9.766373591652187
26415,2.2586839210095273
26416,4.319781885827306
26418,3.1091359898990625
26419,3.0038673490525953
26421,1.7584156566718931
26427,5.680004197331149
26428,4.983364061116147
26432,4.171067674790002
26437,2.593653421326091
26438,3.873009573762983
26440,7.732705244166132
26441,3.302042624500564
26443,6.446069116501926
26444,2.2674465819048337
26446,4.1828082409642775
26447,2.0534179825431513
26448,7.062134683343461
26450,2.032580054735802
26451,4.297270962046283
26452,4.728397851443576
26454,4.257465069696442
26457,4.341537255173323
26458,3.0192442936085033
26461,5.730427338070985
26462,3.3676167481471255
26464,3.8323515301330024
26465,3.08341493022293
26470,1.9434432030986926
26471,5.49435396290023
26475,1.8629558943162992
26478,4.23096682182509
26480,2.165818416995168
26481,9.284385533637487
26487,3.096415037702272
26488,3.842442668686843
26491,3.70040597415872
26493,4.000488926038301
26496,4.641310532550309
26497,5.295918417450699
26499,4.535826997344771
26500,5.523439968954608
26501,3.701916323454255
26504,1.9821132192047315
26507,3.997784907378744
26509,2.6353293140914813
26510,4.879413021308159
26513,5.075689011531156
26518,4.823183164132832
26520,3.173014526047102
26522,3.958408636666725
26523,3.5298023196660133
26525,2.1732758752683616
26526,3.8943912682488344
26529,3.4546459388458652
26530,5.503024893184531
26531,3.25223901776783
26533,2.8147944821337987
26534,2.9272937661108367
26537,2.1866091427856658
26540,3.7585994302936925
26542,7.821702729228785
26544,2.8174757586805512
26545,2.7140878329139846
26548,2.911234170986046
26550,4.12565512205326
26553,3.9320222692452895
26555,4.158047351225532
26557,4.52825713852854
26558,5.530986521800443
26559,5.3204694464210025
26560,3.452053717020854
26562,2.530809602151167
26564,8.243889153273868
26566,2.731055049503054
26568,2.2664442266436495
26571,4.082480438539978
26575,2.2428811971587788
26577,4.982942830261031
26579,3.2179097034724067
26580,3.305326890899411
26581,6.847869920475532
26582,2.5824357154605857
26583,2.9523685024553723
26585,3.366049924386316
26586,1.999845182919674
26588,5.124787252312006
26590,6.585066438596388
26591,4.916135735950489
26594,3.4762805228505966
26595,3.582034625882419
26597,4.958101928482664
26601,2.9510227846805455
26603,3.330608684121586
26604,5.350344056809925
26607,5.918699759455965
26610,2.3464165884565817
26611,5.345276643301257
26614,2.8041803095146016
26617,4.331538705872956
26618,1.8421631799382479
26619,2.2129804000808067
26620,4.434488634058184
26622,3.7383352880929195
26623,3.8592433062226563
26624,2.309915831760461
26626,3.316064938060175
26627,3.115633989994553
26631,2.0060792272844905
26632,3.1419326900685585
26634,4.194683214652395
26635,3.326801412611639
26636,5.3396292212857
26637,3.2412575046273107
26641,6.644268670055231
26642,4.768343361481
26643,2.4914748263755597
26644,2.7222973671151403
26645,3.5637952632398915
26646,5.097535485425643
26648,4.435691837543248
26651,2.8580715719484227
26653,4.080325111957756
26654,7.752702412688313
26658,3.0465065449113244
26659,3.1544480005200906
26660,4.739976169764745
26662,3.7618704595925694
26665,3.8485325910474586
26666,3.775158614357898
26668,2.285037577262446
26676,4.497284024013935
26677,4.660187190761086
26678,4.224680502230825
26680,4.419410059349849
26681,3.4194813614629957
26687,3.804102470431679
26690,3.136768555180617
26692,3.712155806825532
26694,5.142498943819644
26695,3.778642692073788
26696,2.9238783651770697
26700,4.580681370382864
26701,4.588482536507426
26702,4.214929373519345
26703,2.1402808426297875
26711,3.362535004727588
26712,3.540502984815268
26713,3.363905356773556
26715,5.525861654155612
26718,2.9807341641988936
26722,3.0472244115833527
26725,2.598423078045134
26726,2.1624978241488444
26732,4.490007217272618
26734,1.888563937129628
26735,4.504680683084201
26736,4.5936557309338495
26739,4.763603522924012
26741,3.0181684716110757
26743,6.495851400850702
26744,1.9447557094595758
26750,2.1538197991216306
26751,4.702837789817201
26753,4.4788039993716655
26755,1.9692212598692886
26756,10.946224539193844
26757,1.6974688515657366
26759,3.0014199826132537
26763,4.404038764741485
26766,3.308758779473962
26768,4.349691699632782
26769,6.734145778199164
26772,4.14096486556974
26773,5.484935555358604
26779,1.892977582112131
26782,3.363395248383599
26784,3.9618218361019237
26787,4.0059127027098
26788,5.2662429279665
26790,4.2626414457705994
26791,3.62598865267186
26792,4.5080575699621885
26793,3.154714930062693
26794,4.62488808886631
26799,2.6434099613929924
26800,5.509970755126226
26802,2.9733639765917697
26803,3.1730092911636616
26804,4.862278968801422
26806,2.5953394955396383
26807,3.339259983421683
26811,3.1616847920087916
26812,3.975635596421854
26813,8.538306297701322
26816,5.465043765169875
26817,9.535386382643802
26818,2.4588403472386027
26819,7.4539025872539835
26822,4.571807833602269
26823,9.192886514298829
26824,3.5391292040184283
26826,6.79361772061841
26828,5.181120461594129
26829,3.7545453520485106
26831,5.6756658015553585
26832,2.5646054868499304
26839,3.4520671581938673
26840,2.5546654961245543
26841,5.215509099987516
26844,7.449241878686593
26846,3.880986557566122
26848,4.451678678251115
26850,3.15093621929715
26851,3.8847221139756933
26852,2.6201882924032236
26853,1.7499908114738922
26854,4.647321553094046
26856,4.333572056655761
26860,4.315386611790499
26861,2.4877178658341945
26862,6.2384442739519494
26863,3.502163052525897
26866,3.8154275952664904
26867,1.2274245243957485
26868,2.623881731768991
26869,2.3634761456342437
26870,2.9483156876899033
26872,3.607952816878469
26873,3.7166901318757843
26876,2.1082026151255304
26877,3.3334664751031853
26880,1.476536875476221
26883,2.4575529132013743
26884,4.348171991376306
26885,3.1129098769283265
26888,4.489865040046297
26892,5.404654411589916
26893,4.818785399179285
26895,4.057473280310951
26896,3.757270764462028
26899,5.26724449461408
26901,5.568906276641442
26904,5.019430129073151
26906,5.44333706222248
26907,4.60695082277622
26911,4.861845604551929
26912,5.283935338757166
26913,5.2229808439106655
26922,3.591413829394381
26923,1.8568404742503148
26925,3.8207086681088214
26927,4.475583294848448
26928,3.857637694238117
26929,3.8644356939865503
26930,1.9399503549207402
26931,1.9469810870086264
26932,4.728935630758576
26933,8.298980861222867
26937,4.627859450423831
26942,1.992706298479564
26944,3.573321833241129
26945,4.505819242641591
26946,2.213837157365483
26947,2.652195919248091
26948,2.1529945957610304
26949,3.7720961292577764
26950,3.192791471689966
26951,3.35698545063667
26956,3.164148889511361
26958,1.7473866816591976
26959,5.52582640645701
26960,3.439736032951978
26964,3.3528256960818807
26970,3.171136674803111
26971,3.947072814110352
26972,4.2080606775739735
26973,2.8821511195700515
26974,5.346331474060811
26976,3.7349764385057327
26977,4.232738376219052
26979,7.355313209819282
26981,3.544666590376758
26982,2.2371217432428443
26985,4.80622564850714
26986,5.206172769198155
26987,3.6219459427441265
26996,6.226342107917212
26997,6.831747494308834
27001,4.543607786910136
27003,4.420703828522003
27004,3.6384813084859196
27005,2.663483458144959
27007,1.9207316486916717
27008,2.419567670305075
27010,9.043847739585686
27011,5.138041249077709
27013,2.4971776800903003
27015,2.780535589997952
27016,3.235623572302906
27017,3.511182615433671
27019,2.9286771628682096
27020,3.4607903663447117
27021,4.124760991988557
27027,4.323335416927
27031,3.2232300520188106
27037,2.5239853531805223
27038,4.010332523027683
27040,2.3146578428568425
27042,3.25004864914917
27044,3.991366333196659
27051,4.598848655594998
27052,5.772283695435507
27053,1.9794084463804178
27055,5.965072522496879
27058,3.3207846404008636
27059,1.294279720590394
27060,4.385982505008766
27061,4.976746971003087
27062,3.745014327003747
27067,3.5249583905733757
27072,2.582479770159034
27073,4.62391883076952
27079,5.704600775206257
27083,2.5864247542919885
27085,2.748595262558012
27086,2.781853165824586
27088,2.6168799748250122
27091,3.5079316979723645
27092,3.085793967040646
27093,5.596309742455349
27094,7.862820227770577
27097,4.289338017770655
27099,4.442568430447801
27100,2.081005048885141
